284,1,1,1.2,0.44,0.1,0.54,23.4,23.4,0.193,72,-0.43,0.09,-1
285,1,1,1.2,0.27,0.1,0.37,23.4,23.4,0.193,72,-0.89,0.22,-3
286,0,1,1.2,0.41,0.1,0.51,23.4,23.4,0.193,72,-0.5,0.1,-2
287,0,1,1.2,0.29,0.1,0.39,23.4,23.4,0.193,72,-0.83,0.2,1
288,1,1,1.2,0.37,0.1,0.47,23.4,23.4,0.193,72,-0.6,0.13,-1
289,1,1,1.2,0.44,0.1,0.54,23.4,23.4,0.193,72,-0.43,0.09,0
290,1,1,1.2,0.51,0.1,0.61,23.4,23.4,0.193,72,-0.26,0.06,-1
291,1,1,1.2,0.59,0.1,0.69,23.4,23.4,0.193,72,-0.09,0.05,0
292,1,1,1.2,0.51,0.1,0.61,23.4,23.4,0.193,72,-0.26,0.06,1
293,0,1,1.2,0.79,0.1,0.89,23.4,23.4,0.193,72,0.25,0.06,1
294,0,1,1.2,0.44,0.1,0.54,23.4,23.4,0.193,72,-0.43,0.09,-1
295,1,1,1.2,0.45,0.1,0.55,23.4,23.4,0.193,72,-0.4,0.08,1
296,0,1,1.2,0.87,0.1,0.97,23.4,23.4,0.193,72,0.37,0.08,1
297,0,1,1.2,0.44,0.1,0.54,23.4,23.4,0.193,72,-0.43,0.09,1
298,0,1,1.2,0.29,0.1,0.39,23.4,23.4,0.193,72,-0.83,0.2,0
299,0,1,1.2,0.42,0.1,0.52,23.5,23.5,0.213,72,-0.49,0.1,-2
300,0,2,1.2,0.34,0.1,0.44,23.5,23.5,0.213,72,-0.7,0.15,-2
301,1,1,1.2,0.35,0.1,0.45,23.5,23.5,0.213,72,-0.68,0.15,-3
302,0,1,1.2,0.44,0.1,0.54,23.5,23.5,0.213,72,-0.44,0.09,-1
303,1,1,1.2,0.44,0.1,0.54,23.5,23.5,0.213,72,-0.44,0.09,-1
304,0,1,1.2,0.44,0.1,0.54,23.5,23.5,0.213,72,-0.44,0.09,0
305,0,1,1.2,0.52,0.1,0.62,23.5,23.5,0.213,72,-0.25,0.06,1
306,0,1,1.2,0.27,0.1,0.37,23.5,23.5,0.213,72,-0.92,0.23,1
307,1,1,1.2,0.37,0.1,0.47,23.5,23.5,0.213,72,-0.62,0.13,1
308,0,1,1.2,0.35,0.1,0.45,23.5,23.5,0.213,72,-0.68,0.15,1
309,0,1,1.2,0.44,0.1,0.54,23.5,23.5,0.213,72,-0.44,0.09,1
310,1,1,1.2,0.68,0.1,0.78,23.5,23.5,0.213,72,0.07,0.05,1
311,1,2,1.2,0.81,0.1,0.91,23.5,23.5,0.213,72,0.28,0.07,-1
312,1,1,1.2,0.25,0.1,0.35,23.5,23.5,0.213,72,-0.98,0.25,1
313,1,1,1.2,0.71,0.1,0.81,21.7,21.7,0.086,54.9,-0.23,0.06,-1
314,1,1,1.2,0.46,0.1,0.56,21.7,21.7,0.086,54.9,-0.73,0.16,-3
315,0,1,1.2,0.37,0.1,0.47,21.7,21.7,0.086,54.9,-0.97,0.25,-2
316,1,1,1.2,0.44,0.1,0.54,21.7,21.7,0.086,54.9,-0.78,0.18,-2
317,0,1,1.2,0.54,0.1,0.64,21.7,21.7,0.086,54.9,-0.55,0.11,-2
318,1,1,1.2,0.35,0.1,0.45,21.7,21.7,0.086,54.9,-1.02,0.27,-1
319,1,1,1.2,0.8,0.1,0.9,21.7,21.7,0.086,54.9,-0.09,0.05,0
320,0,1,1.2,0.54,0.1,0.64,21.7,21.7,0.086,54.9,-0.55,0.11,-2
321,0,1,1.2,0.59,0.1,0.69,21.7,21.7,0.086,54.9,-0.45,0.09,-2
322,1,1,1.2,0.54,0.1,0.64,21.7,21.7,0.086,54.9,-0.55,0.11,-1
323,0,1,1.2,0.77,0.1,0.87,21.7,21.7,0.086,54.9,-0.14,0.05,0
324,0,1,1.2,0.59,0.1,0.69,21.7,21.7,0.086,54.9,-0.45,0.09,0
325,0,1,1.2,0.76,0.1,0.86,21.7,21.7,0.086,54.9,-0.15,0.05,-1
326,1,1,1.2,0.55,0.1,0.65,21.7,21.7,0.086,54.9,-0.53,0.11,-2
327,1,1,1.2,0.62,0.1,0.72,21.9,21.8,0.074,53.8,-0.35,0.07,-2
328,0,1,1.2,0.68,0.1,0.78,21.9,21.8,0.074,53.8,-0.24,0.06,-1
329,0,1,1.2,0.29,0.1,0.39,21.9,21.8,0.074,53.8,-1.13,0.32,-1
330,1,1,1.2,0.86,0.1,0.96,21.9,21.8,0.074,53.8,0.03,0.05,-1
331,0,1,1.2,0.27,0.1,0.37,21.9,21.8,0.074,53.8,-1.2,0.35,-1
332,0,1,1.2,0.27,0.1,0.37,21.9,21.8,0.074,53.8,-1.2,0.35,-3
333,0,1,1.2,0.58,0.1,0.68,21.9,21.8,0.074,53.8,-0.42,0.09,-1
334,0,1,1.2,0.64,0.1,0.74,21.9,21.8,0.074,53.8,-0.31,0.07,-1
335,0,1,1.2,0.37,0.1,0.47,21.9,21.8,0.074,53.8,-0.91,0.22,-2
336,1,1,1.2,0.25,0.1,0.35,21.9,21.8,0.074,53.8,-1.26,0.38,-1
337,0,1,1.2,0.66,0.1,0.76,21.9,21.8,0.074,53.8,-0.27,0.07,-2
338,0,1,1.2,0.56,0.1,0.66,21.9,21.8,0.074,53.8,-0.46,0.09,0
339,1,1,1.2,0.6,0.1,0.7,22.1,22,0.075,54.4,-0.33,0.07,-3
340,0,1,1.2,0.34,0.1,0.44,22.1,22,0.075,54.4,-0.93,0.23,-2
341,1,2,1.2,0.66,0.1,0.76,22.1,22,0.075,54.4,-0.22,0.06,-3
342,1,1,1.2,0.5,0.1,0.6,22.1,22,0.075,54.4,-0.53,0.11,-2
343,1,1,1.2,0.75,0.1,0.85,22.1,22,0.075,54.4,-0.08,0.05,-3
344,1,1,1.2,0.52,0.1,0.62,22.1,22,0.075,54.4,-0.49,0.1,0
345,0,1,1.2,0.42,0.1,0.52,22.1,22,0.075,54.4,-0.72,0.16,-2
346,1,2,1.2,0.25,0.1,0.35,22.1,22,0.075,54.4,-1.19,0.35,-3
347,0,1,1.2,0.79,0.1,0.89,22.1,22,0.075,54.4,-0.02,0.05,-2
348,0,1,1.2,0.66,0.1,0.76,22.1,22,0.075,54.4,-0.22,0.06,0
349,1,1,1.2,0.54,0.1,0.64,22.1,22,0.075,54.4,-0.45,0.09,-3
350,0,1,1.2,0.42,0.1,0.52,22.1,22,0.075,54.4,-0.72,0.16,-2
351,0,1,1.2,0.6,0.1,0.7,22.1,22,0.075,54.4,-0.33,0.07,-2
352,0,1,1.2,0.42,0.1,0.52,22.1,22,0.075,54.4,-0.72,0.16,-2
353,0,1,1.2,0.27,0.1,0.37,22.1,22,0.075,54.4,-1.13,0.32,-1
354,1,1,1.2,0.54,0.1,0.64,22.1,22,0.075,54.4,-0.45,0.09,0
355,1,1,1.2,0.29,0.1,0.39,22.1,22,0.075,54.4,-1.07,0.29,-2
356,0,1,1.2,0.61,0.1,0.71,22.1,22,0.075,54.4,-0.31,0.07,-1
357,0,1,1.2,0.78,0.1,0.88,22.4,22.3,0.076,53.2,0.03,0.05,-2
358,0,1,1.2,0.58,0.1,0.68,22.4,22.3,0.076,53.2,-0.3,0.07,-2
359,0,2,1.2,0.29,0.1,0.39,22.4,22.3,0.076,53.2,-0.97,0.25,-2
360,1,1,1.2,0.89,0.1,0.99,22.4,22.3,0.076,53.2,0.18,0.06,-3
361,1,2,1.2,0.27,0.1,0.37,22.4,22.3,0.076,53.2,-1.03,0.27,-1
362,1,1,1.2,0.44,0.1,0.54,22.4,22.3,0.076,53.2,-0.59,0.12,-1
363,1,1,1.2,0.44,0.1,0.54,22.4,22.3,0.076,53.2,-0.59,0.12,-3
364,0,1,1.2,0.87,0.1,0.97,22.4,22.3,0.076,53.2,0.15,0.05,-2
365,1,1,1.2,0.37,0.1,0.47,22.4,22.3,0.076,53.2,-0.75,0.17,2
366,0,1,1.2,0.61,0.1,0.71,22.4,22.3,0.076,53.2,-0.24,0.06,-2
367,0,1,1.2,0.27,0.1,0.37,22.4,22.3,0.076,53.2,-1.03,0.27,-1
368,0,1,1.2,0.52,0.1,0.62,22.4,22.3,0.076,53.2,-0.42,0.09,0
369,0,1,1.2,0.61,0.1,0.71,22.4,22.3,0.076,53.2,-0.24,0.06,-2
370,1,1,1.2,0.54,0.1,0.64,22.4,22.3,0.076,53.2,-0.37,0.08,-1
371,0,1,1.2,0.42,0.1,0.52,22.4,22.3,0.076,53.2,-0.63,0.13,-2
372,0,2,1.2,0.42,0.1,0.52,22.4,22.3,0.076,53.2,-0.63,0.13,0
373,0,1,1.2,0.61,0.1,0.71,22.4,22.3,0.076,53.2,-0.24,0.06,1
374,1,2,1.2,0.37,0.1,0.47,22.4,22.3,0.076,53.2,-0.75,0.17,1
375,0,1,1.2,0.88,0.1,0.98,22.4,22.2,0.081,52.9,0.16,0.06,-1
376,1,2,1.2,0.37,0.1,0.47,22.4,22.2,0.081,52.9,-0.77,0.17,-3
377,1,2,1.2,0.77,0.1,0.87,22.4,22.2,0.081,52.9,0,0.05,-3
378,0,1,1.2,0.43,0.1,0.53,22.4,22.2,0.081,52.9,-0.62,0.13,-3
379,1,1,1.2,0.37,0.1,0.47,22.4,22.2,0.081,52.9,-0.77,0.17,-2
380,0,1,1.2,0.68,0.1,0.78,22.4,22.2,0.081,52.9,-0.14,0.05,-1
381,1,1,1.2,0.61,0.1,0.71,22.4,22.2,0.081,52.9,-0.26,0.06,-3
382,1,1,1.2,0.65,0.1,0.75,22.4,22.2,0.081,52.9,-0.19,0.06,1
383,0,1,1.2,0.61,0.1,0.71,22.4,22.2,0.081,52.9,-0.26,0.06,-2
384,0,1,1.2,0.58,0.1,0.68,22.4,22.2,0.081,52.9,-0.31,0.07,-2
385,0,1,1.2,0.35,0.1,0.45,22.4,22.2,0.081,52.9,-0.82,0.19,1
386,0,1,1.2,0.27,0.1,0.37,22.4,22.2,0.081,52.9,-1.05,0.28,-1
387,1,1,1.2,0.61,0.1,0.71,22.4,22.2,0.081,52.9,-0.26,0.06,-1
388,1,1,1.2,0.65,0.1,0.75,22.4,22.2,0.081,52.9,-0.19,0.06,-1
389,1,1,1.2,0.63,0.1,0.73,22.4,22.2,0.081,52.9,-0.22,0.06,0
390,1,1,1.2,0.27,0.1,0.37,22.4,22.2,0.081,52.9,-1.05,0.28,1
391,1,2,1.2,0.54,0.1,0.64,21.8,21.8,0.067,51.8,-0.54,0.11,-1
392,1,1,1.2,0.59,0.1,0.69,21.8,21.8,0.067,51.8,-0.44,0.09,-2
393,1,1,1.2,0.27,0.1,0.37,21.8,21.8,0.067,51.8,-1.24,0.37,0
394,0,1,1.2,0.6,0.1,0.7,21.8,21.8,0.067,51.8,-0.42,0.09,0
395,0,2,1.2,0.58,0.1,0.68,21.8,21.8,0.067,51.8,-0.46,0.09,-3
396,1,1,1.2,0.51,0.1,0.61,21.8,21.8,0.067,51.8,-0.6,0.13,-2
397,0,2,1.2,0.25,0.1,0.35,21.8,21.8,0.067,51.8,-1.31,0.41,-3
398,1,1,1.2,0.79,0.1,0.89,21.8,21.8,0.067,51.8,-0.1,0.05,-2
399,1,1,1.2,0.35,0.1,0.45,21.8,21.8,0.067,51.8,-1.01,0.26,-2
400,1,1,1.2,0.59,0.1,0.69,21.8,21.8,0.067,51.8,-0.44,0.09,0
401,0,1,1.2,0.36,0.1,0.46,21.8,21.8,0.067,51.8,-0.98,0.25,-2
402,1,1,1.2,0.29,0.1,0.39,21.8,21.8,0.067,51.8,-1.18,0.34,-2
403,1,1,1.2,0.87,0.1,0.97,21.8,21.8,0.067,51.8,0.01,0.05,-2
404,0,1,1.2,0.27,0.1,0.37,21.8,21.8,0.067,51.8,-1.24,0.37,-2
405,1,2,1.2,0.63,0.1,0.73,21.8,21.8,0.067,51.8,-0.36,0.08,-1
406,1,1,1.2,0.73,0.1,0.83,21.8,21.8,0.067,51.8,-0.2,0.06,2
407,0,1,1.2,0.44,0.1,0.54,21.8,21.8,0.067,51.8,-0.77,0.17,0
408,1,1,1.2,0.44,0.1,0.54,21.8,21.8,0.067,51.8,-0.77,0.17,-1
409,0,1,1.2,0.29,0.1,0.39,22.7,22.5,0.078,53.9,-0.88,0.21,-2
410,1,1,1.2,0.29,0.1,0.39,22.7,22.5,0.078,53.9,-0.88,0.21,-3
411,1,1,1.2,0.51,0.1,0.61,22.7,22.5,0.078,53.9,-0.36,0.08,-1
412,0,1,1.2,0.29,0.1,0.39,22.7,22.5,0.078,53.9,-0.88,0.21,0
413,0,1,1.2,0.77,0.1,0.87,22.7,22.5,0.078,53.9,0.08,0.05,-1
414,1,1,1.2,0.25,0.1,0.35,22.7,22.5,0.078,53.9,-1,0.26,-1
415,1,1,1.2,0.77,0.1,0.87,22.7,22.5,0.078,53.9,0.08,0.05,0
416,1,1,1.2,0.9,0.1,1,22.7,22.5,0.078,53.9,0.25,0.06,0
417,0,1,1.2,0.49,0.1,0.59,22.7,22.5,0.078,53.9,-0.4,0.08,1
418,0,1,1.2,0.61,0.1,0.71,22.7,22.5,0.078,53.9,-0.17,0.06,-2
419,0,1,1.2,0.42,0.1,0.52,22.7,22.5,0.078,53.9,-0.55,0.11,-1
420,0,1,1.2,0.43,0.1,0.53,22.7,22.5,0.078,53.9,-0.53,0.11,-1
421,0,1,1.2,0.44,0.1,0.54,22.7,22.5,0.078,53.9,-0.51,0.1,-1
422,0,2,1.2,0.42,0.1,0.52,22.7,22.5,0.078,53.9,-0.55,0.11,2
423,0,2,1.2,0.61,0.1,0.71,22.7,22.5,0.078,53.9,-0.17,0.06,1
424,0,1,1.2,0.27,0.1,0.37,22.7,22.5,0.078,53.9,-0.93,0.23,0
425,1,1,1.2,0.62,0.1,0.72,22.8,22.5,0.075,53.5,-0.15,0.05,-2
426,0,1,1.2,0.27,0.1,0.37,22.8,22.5,0.075,53.5,-0.92,0.23,-1
427,0,1,1.2,0.42,0.1,0.52,22.8,22.5,0.075,53.5,-0.54,0.11,-2
428,0,1,1.2,0.29,0.1,0.39,22.8,22.5,0.075,53.5,-0.86,0.21,1
429,0,1,1.2,0.66,0.1,0.76,22.8,22.5,0.075,53.5,-0.08,0.05,-1
430,0,1,1.2,0.49,0.1,0.59,22.8,22.5,0.075,53.5,-0.39,0.08,-1
431,1,1,1.2,0.29,0.1,0.39,22.8,22.5,0.075,53.5,-0.86,0.21,-1
432,1,1,1.2,0.69,0.1,0.79,22.8,22.5,0.075,53.5,-0.03,0.05,-1
433,1,1,1.2,0.62,0.1,0.72,22.8,22.5,0.075,53.5,-0.15,0.05,-1
434,1,1,1.2,0.35,0.1,0.45,22.8,22.5,0.075,53.5,-0.7,0.15,0
435,0,1,1.2,0.45,0.1,0.55,22.8,22.5,0.075,53.5,-0.48,0.1,-1
436,1,1,1.2,0.25,0.1,0.35,22.8,22.5,0.075,53.5,-0.98,0.25,-1
437,0,1,1.2,0.7,0.1,0.8,22.8,22.5,0.075,53.5,-0.02,0.05,-1
438,0,1,1.2,0.87,0.1,0.97,22.8,22.5,0.075,53.5,0.22,0.06,-1
439,1,1,1.2,0.64,0.1,0.74,21.9,21.6,0.135,63.8,-0.36,0.08,-3
440,1,1,1.2,0.45,0.1,0.55,21.9,21.6,0.135,63.8,-0.78,0.18,-2
441,1,1,1.2,0.63,0.1,0.73,21.9,21.6,0.135,63.8,-0.38,0.08,-1
442,0,1,1.2,0.37,0.1,0.47,21.9,21.6,0.135,63.8,-0.99,0.26,-2
443,0,1,1.2,0.44,0.1,0.54,21.9,21.6,0.135,63.8,-0.81,0.19,-2
444,0,2,1.2,0.42,0.1,0.52,21.9,21.6,0.135,63.8,-0.86,0.21,-3
445,1,1,1.2,0.35,0.1,0.45,21.9,21.6,0.135,63.8,-1.05,0.28,-2
446,0,1,1.2,0.44,0.1,0.54,21.9,21.6,0.135,63.8,-0.81,0.19,-2
447,0,1,1.2,0.44,0.1,0.54,21.9,21.6,0.135,63.8,-0.81,0.19,-1
448,0,1,1.2,0.64,0.1,0.74,21.9,21.6,0.135,63.8,-0.36,0.08,0
449,0,1,1.2,0.5,0.1,0.6,21.9,21.6,0.135,63.8,-0.66,0.14,-2
450,1,1,1.2,0.75,0.1,0.85,21.9,21.6,0.135,63.8,-0.17,0.06,0
451,1,1,1.2,0.29,0.1,0.39,21.9,21.6,0.135,63.8,-1.22,0.36,1
452,0,1,1.2,0.27,0.1,0.37,21.9,21.6,0.135,63.8,-1.28,0.39,1
453,0,2,1.2,0.42,0.1,0.52,21.9,21.6,0.135,63.8,-0.86,0.21,1
454,1,1,1.2,0.49,0.1,0.59,22.2,22.1,0.109,60.5,-0.53,0.11,-2
455,1,1,1.2,0.68,0.1,0.78,22.2,22.1,0.109,60.5,-0.16,0.06,0
456,0,1,1.2,0.5,0.1,0.6,22.2,22.1,0.109,60.5,-0.51,0.1,-2
457,1,1,1.2,0.4,0.1,0.5,22.2,22.1,0.109,60.5,-0.74,0.17,0
458,0,1,1.2,0.61,0.1,0.71,22.2,22.1,0.109,60.5,-0.29,0.07,1
459,1,1,1.2,0.77,0.1,0.87,22.2,22.1,0.109,60.5,-0.02,0.05,-1
460,1,1,1.2,0.35,0.1,0.45,22.2,22.1,0.109,60.5,-0.86,0.21,-1
461,0,1,1.2,0.51,0.1,0.61,22.2,22.1,0.109,60.5,-0.49,0.1,-2
462,0,1,1.2,0.6,0.1,0.7,22.2,22.1,0.109,60.5,-0.3,0.07,0
463,1,1,1.2,0.61,0.1,0.71,22.2,22.1,0.109,60.5,-0.29,0.07,2
464,0,1,1.2,0.44,0.1,0.54,22.2,22.1,0.109,60.5,-0.64,0.14,0
465,0,1,1.2,0.56,0.1,0.66,22.2,22.1,0.109,60.5,-0.38,0.08,1
466,0,1,1.2,0.68,0.1,0.78,22.2,22.1,0.109,60.5,-0.16,0.06,0
467,0,1,1.2,0.48,0.1,0.58,22.2,22.1,0.109,60.5,-0.55,0.11,-1
468,0,1,1.2,0.6,0.1,0.7,22.2,22.1,0.109,60.5,-0.3,0.07,0
469,0,2,1.2,0.44,0.1,0.54,22.2,22.1,0.109,60.5,-0.64,0.14,1
470,0,1,1.2,0.54,0.1,0.64,22.2,22.1,0.109,60.5,-0.42,0.09,1
471,0,1,1.2,0.49,0.1,0.59,22.3,22.3,0.094,56.2,-0.47,0.1,-2
472,0,1,1.2,0.6,0.1,0.7,22.3,22.3,0.094,56.2,-0.26,0.06,0
473,0,1,1.2,0.42,0.1,0.52,22.3,22.3,0.094,56.2,-0.63,0.13,-2
474,0,1,1.2,0.37,0.1,0.47,22.3,22.3,0.094,56.2,-0.76,0.17,-2
475,1,2,1.2,0.59,0.1,0.69,22.3,22.3,0.094,56.2,-0.27,0.07,-3
476,1,1,1.2,0.59,0.1,0.69,22.3,22.3,0.094,56.2,-0.27,0.07,-1
477,1,1,1.2,0.59,0.1,0.69,22.3,22.3,0.094,56.2,-0.27,0.07,-2
478,0,1,1.2,0.59,0.1,0.69,22.3,22.3,0.094,56.2,-0.27,0.07,-3
479,1,1,1.2,0.27,0.1,0.37,22.3,22.3,0.094,56.2,-1.03,0.28,-1
480,1,1,1.2,0.69,0.1,0.79,22.3,22.3,0.094,56.2,-0.1,0.05,-1
481,1,1,1.2,0.61,0.1,0.71,22.3,22.3,0.094,56.2,-0.24,0.06,-1
482,1,1,1.2,0.89,0.1,0.99,22.3,22.3,0.094,56.2,0.18,0.06,-2
483,0,1,1.2,1.04,0.1,1.14,22.3,22.3,0.094,56.2,0.36,0.08,1
484,0,1,1.2,0.52,0.1,0.62,22.6,22.2,0.099,54.3,-0.39,0.08,-2
485,0,1,1.2,0.48,0.1,0.58,22.6,22.2,0.099,54.3,-0.48,0.1,-2
486,0,1,1.2,0.42,0.1,0.52,22.6,22.2,0.099,54.3,-0.61,0.13,-1
487,1,1,1.2,0.67,0.1,0.77,22.6,22.2,0.099,54.3,-0.12,0.05,1
488,0,1,1.2,0.69,0.1,0.79,22.6,22.2,0.099,54.3,-0.09,0.05,0
489,1,1,1.2,0.24,0.1,0.34,22.6,22.2,0.099,54.3,-1.09,0.3,0
490,1,1,1.2,0.23,0.1,0.33,22.6,22.2,0.099,54.3,-1.12,0.32,-1
491,1,1,1.2,0.38,0.1,0.48,22.6,22.2,0.099,54.3,-0.7,0.15,-1
492,0,1,1.2,0.55,0.1,0.65,22.6,22.2,0.099,54.3,-0.33,0.07,-1
493,1,1,1.2,0.44,0.1,0.54,22.6,22.2,0.099,54.3,-0.56,0.12,-1
494,1,1,1.2,0.61,0.1,0.71,22.6,22.2,0.099,54.3,-0.22,0.06,-1
495,1,1,1.2,0.54,0.1,0.64,22.6,22.2,0.099,54.3,-0.35,0.08,-1
496,0,1,1.2,0.72,0.1,0.82,22.6,22.2,0.099,54.3,-0.04,0.05,1
497,0,2,1.2,0.62,0.1,0.72,22.6,22.2,0.099,54.3,-0.2,0.06,2
498,1,1,1.2,0.59,0.1,0.69,22.6,22.2,0.099,54.3,-0.26,0.06,-1
499,1,1,1.2,0.33,0.1,0.43,22.6,22.2,0.099,54.3,-0.83,0.19,2
500,0,1,1.2,0.48,0.1,0.58,22,21.7,0.135,60.4,-0.7,0.15,-2
501,0,1,1.2,0.25,0.1,0.35,22,21.7,0.135,60.4,-1.33,0.42,-2
502,0,1,1.2,0.44,0.1,0.54,22,21.7,0.135,60.4,-0.8,0.19,-2
503,1,1,1.2,0.5,0.1,0.6,22,21.7,0.135,60.4,-0.66,0.14,-2
504,0,1,1.2,0.29,0.1,0.39,22,21.7,0.135,60.4,-1.21,0.36,-1
505,1,1,1.2,0.63,0.1,0.73,22,21.7,0.135,60.4,-0.38,0.08,0
506,0,1,1.2,0.53,0.1,0.63,22,21.7,0.135,60.4,-0.59,0.12,-1
507,1,1,1.2,0.27,0.1,0.37,22,21.7,0.135,60.4,-1.27,0.39,0
508,1,1,1.2,0.51,0.1,0.61,22,21.7,0.135,60.4,-0.63,0.13,-2
509,0,1,1.2,0.45,0.1,0.55,22,21.7,0.135,60.4,-0.78,0.18,-2
510,1,1,1.2,0.37,0.1,0.47,22,21.7,0.135,60.4,-0.98,0.25,-1
511,1,1,1.2,0.64,0.1,0.74,22,21.7,0.135,60.4,-0.36,0.08,-1
512,1,1,1.2,0.34,0.1,0.44,22,21.7,0.135,60.4,-1.06,0.29,-1
513,1,1,1.2,0.44,0.1,0.54,22,21.7,0.135,60.4,-0.8,0.19,-2
514,0,1,1.2,0.29,0.1,0.39,22,21.7,0.135,60.4,-1.21,0.36,-1
515,1,1,1.2,0.29,0.1,0.39,22,21.7,0.135,60.4,-1.21,0.36,-3
516,1,1,1.2,0.97,0.1,1.07,21.4,21,0.123,62.2,0.05,0.05,-1
517,1,2,1.2,0.72,0.1,0.82,21.4,21,0.123,62.2,-0.34,0.07,-3
518,0,1,1.2,0.44,0.1,0.54,21.4,21,0.123,62.2,-0.94,0.24,-1
519,1,1,1.2,0.77,0.1,0.87,21.4,21,0.123,62.2,-0.25,0.06,-1
520,0,1,1.2,0.27,0.1,0.37,21.4,21,0.123,62.2,-1.42,0.47,-1
521,0,1,1.2,0.58,0.1,0.68,21.4,21,0.123,62.2,-0.61,0.13,-1
522,0,1,1.2,0.45,0.1,0.55,21.4,21,0.123,62.2,-0.92,0.23,1
523,0,1,1.2,0.34,0.1,0.44,21.4,21,0.123,62.2,-1.21,0.36,-1
524,0,1,1.2,0.62,0.1,0.72,21.4,21,0.123,62.2,-0.53,0.11,-1
525,1,1,1.2,0.76,0.1,0.86,21.4,21,0.123,62.2,-0.27,0.07,-1
526,1,1,1.2,0.65,0.1,0.75,21.4,21,0.123,62.2,-0.47,0.1,-1
527,1,1,1.2,0.94,0.1,1.04,21.4,21,0.123,62.2,0.01,0.05,0
528,1,1,1.2,0.79,0.1,0.89,21.4,21,0.123,62.2,-0.22,0.06,-2
529,1,1,1.2,0.54,0.1,0.64,21.4,21,0.123,62.2,-0.7,0.15,-2
530,0,1,1.2,0.63,0.1,0.73,21.4,21,0.123,62.2,-0.51,0.1,1
531,1,2,1.2,0.77,0.1,0.87,21.6,21.9,0.123,61.7,-0.12,0.05,-3
532,1,2,1.2,0.61,0.1,0.71,21.6,21.9,0.123,61.7,-0.4,0.08,-3
533,0,2,1.2,0.42,0.1,0.52,21.6,21.9,0.123,61.7,-0.83,0.2,-3
534,0,1,1.2,0.52,0.1,0.62,21.6,21.9,0.123,61.7,-0.59,0.12,-1
535,0,1,1.2,0.49,0.1,0.59,21.6,21.9,0.123,61.7,-0.66,0.14,-3
536,0,2,1.2,0.27,0.1,0.37,21.6,21.9,0.123,61.7,-1.24,0.37,-3
537,1,1,1.2,0.62,0.1,0.72,21.6,21.9,0.123,61.7,-0.38,0.08,-1
538,0,1,1.2,0.29,0.1,0.39,21.6,21.9,0.123,61.7,-1.18,0.34,1
539,0,1,1.2,0.29,0.1,0.39,21.6,21.9,0.123,61.7,-1.18,0.34,-1
540,1,1,1.2,0.53,0.1,0.63,21.6,21.9,0.123,61.7,-0.57,0.12,2
541,0,1,1.2,0.34,0.1,0.44,21.6,21.9,0.123,61.7,-1.04,0.28,-3
542,0,1,1.2,0.36,0.1,0.46,21.6,21.9,0.123,61.7,-0.98,0.25,-1
543,1,1,1.2,0.77,0.1,0.87,21.6,21.9,0.123,61.7,-0.12,0.05,0
544,0,1,1.2,0.52,0.1,0.62,21.2,20.9,0.141,64,-0.84,0.2,-1
545,1,1,1.2,0.44,0.1,0.54,21.2,20.9,0.141,64,-1.05,0.28,-2
546,0,1,1.2,0.27,0.1,0.37,21.2,20.9,0.141,64,-1.56,0.54,-2
547,0,1,1.2,0.42,0.1,0.52,21.2,20.9,0.141,64,-1.11,0.31,-2
548,1,1,1.2,0.7,0.1,0.8,21.2,20.9,0.141,64,-0.45,0.09,-1
549,1,1,1.2,0.51,0.1,0.61,21.2,20.9,0.141,64,-0.87,0.21,-1
550,1,1,1.2,0.68,0.1,0.78,21.2,20.9,0.141,64,-0.49,0.1,0
551,1,1,1.2,0.77,0.1,0.87,21.2,20.9,0.141,64,-0.33,0.07,1
552,1,1,1.2,0.62,0.1,0.72,21.2,20.9,0.141,64,-0.61,0.13,-1
553,0,1,1.2,0.92,0.1,1.02,21.2,20.9,0.141,64,-0.08,0.05,-1
554,0,1,1.2,0.53,0.1,0.63,21.2,20.9,0.141,64,-0.82,0.19,0
555,1,1,1.2,0.41,0.1,0.51,21.2,20.9,0.141,64,-1.14,0.32,-1
556,1,1,1.2,0.45,0.1,0.55,21.2,20.9,0.141,64,-1.02,0.27,0
557,0,2,1.2,0.77,0.1,0.87,21.2,20.9,0.141,64,-0.33,0.07,2
558,1,2,1.2,0.69,0.1,0.79,22.2,22.2,0.101,61.8,-0.09,0.05,-3
559,1,2,1.2,0.53,0.1,0.63,22.2,22.2,0.101,61.8,-0.38,0.08,-3
560,0,1,1.2,0.34,0.1,0.44,22.2,22.2,0.101,61.8,-0.83,0.2,-3
561,1,1,1.2,0.69,0.1,0.79,22.2,22.2,0.101,61.8,-0.09,0.05,-2
562,1,1,1.2,0.61,0.1,0.71,22.2,22.2,0.101,61.8,-0.23,0.06,-3
563,0,2,1.2,0.29,0.1,0.39,22.2,22.2,0.101,61.8,-0.97,0.25,-2
564,1,2,1.2,0.27,0.1,0.37,22.2,22.2,0.101,61.8,-1.03,0.27,-3
565,0,1,1.2,0.87,0.1,0.97,22.2,22.2,0.101,61.8,0.17,0.06,-2
566,1,1,1.2,0.59,0.1,0.69,22.2,22.2,0.101,61.8,-0.26,0.06,-1
567,0,1,1.2,0.29,0.1,0.39,22.2,22.2,0.101,61.8,-0.97,0.25,-1
568,1,1,1.2,0.6,0.1,0.7,22.2,22.2,0.101,61.8,-0.25,0.06,-1
